id,classification_predictions,regression_predictions
a2b5720a5657866d796ceb60a4e07aed0a0261a9,0,11.965885162353516
a3aac6ea36ee6d823803e346e776315828eb79c3,0,12.651517868041992
a4bb0f9c71099d7039676eb5bbb8c382d8a225f3,0,13.35297966003418
a5c1469fd9fe54dc5df7a3f66bd7dc2428669b1f,0,13.298440933227539
a6d0bd532d087acf4aecff78e122a351463f2a42,1,16.35835075378418
a7f183a9c78f6a6c0f5f73519d2f4e482f32155d,0,10.810192108154297
a8f7ec5f2a20bfa145cf4855ea950da75cd48722,1,11.67734146118164
aa0a0925768a782588f958193c0e749d6d005599,0,13.04667854309082
ab57353a1b7c061936c4a560c8b838f637d3fa7c,0,11.374065399169922
ac75f22ec3a894d185ed7e92f6f469e748c738aa,1,14.701515197753906
ad9d4659645e457fbe23951da9e871ef6f610a5e,0,15.34139633178711
ae9b4831dd18d89dcb33938e2a60d7c81bf6eb10,0,11.582855224609375
afdca5169a4eb7036a277857ff856dc7c612263b,0,10.221597671508789
b1020f8a31a20edc7f0229e34dd59ef5828f93b5,1,11.866647720336914
b20159fd402c90ebdedec294dc81caa7a4067a21,0,15.03873062133789
b2ff29ec274dc8f14366fd56c4732e4004607e90,1,11.385351181030273
b46131a396eab4e6554a88dbe42099ae43f2088c,0,13.225931167602539
b5bf116c9f0737aee0901a1228b2c8f8e40afb0e,0,14.818653106689453
b6ae1e3c6566322e665163fa54a52400569c9d3e,0,13.225545883178711
b7a2360820d10b59de02140cd082c974c89503a2,0,12.392667770385742
b8cd3c595df1ec392dcb3d6df64fd88f2890096b,0,15.281045913696289
ba131fb9ea1ba11d1cbc12c16f85cd3e4992fa8e,0,12.611032485961914
bb18e73468f06f0de0aaab603b3c15395a4d1d25,1,19.999040603637695
bc66506e93f4949b8d9ed220ac4982d37b241aa3,0,10.945547103881836
bd5f778599ed80f05f288c13342da5c42642dd0d,1,10.252349853515625
be6acb04af4f9e28cfdf1478697d11341ce8e72c,0,10.781196594238281
bf6d5b1c8f834233675f89ae167eefd739ed41d3,0,13.087923049926758
c0b5a19bb8d7c3e467d2e16bca03f5a127ca7c7e,0,13.296895980834961
c1cd7288f063eb15fea180373d5e0fe65b011303,0,11.907691955566406
c2e89241c38af0b12107c266d078141d6981eda8,0,10.290241241455078
c40d281ea762e6aec26c3d1ddf09c5338a13b6ee,0,12.849109649658203
c508c53f7bae3dcf636c1ae0745af9ad2459f5a5,1,17.595251083374023
c68420592bd040643a4036a822e7595cfc1df60a,0,11.851402282714844
c7b4baadf203947777bfc68cf169bf1d18165a48,0,13.98318862915039
c8a84109f5735d94f89bea09fbb498e1aae105c1,0,15.80937385559082
c9caff1fd20b1534667e0d32379e81780469695b,1,9.781679153442383
caa0411fa9afba55d7a41d382f95a783025e1a60,0,13.18229866027832
cbb8af66c37c58bdc3a373bb9e2d24e6c260e8f2,0,13.5894775390625
cd036e3437649890a97588d126c1017bb08fd507,0,12.24332046508789
ce0847f3599ab638403b43a655347dc0ef1a6adc,0,12.045969009399414
cf54d68daa2271ad0fad0b347af131ba963aefe6,0,15.370050430297852
d09300b4f5abd4b122b473a2c90adb2239c85b97,0,9.036476135253906
d17d5dce2336274860e01412093b9ab90b7c68c4,0,11.464643478393555
d274b71cf00c71d9912e605bb2f62f850e6b7524,1,14.384902954101562
d377326fb10e1b45c05cf8854576a69adcdf0198,0,10.322370529174805
d478be78640a291bd0cac573e3e4a60e684366d6,0,15.472122192382812
d571e60eb05c45cdd7403ffd0cb793f1b241b516,1,18.14933967590332
d69f92fea851103f42bd4736890f0e1046bcef16,0,10.369304656982422
d7ae6fa815cdd3cda4e367a25e5417ea3adf7dc5,0,14.652605056762695
d8e09b00d15c60a9613122293914059b8973433e,1,23.761844635009766
da10cb0b828e9e4a145243a2e4c9478738ae3e2e,0,10.070098876953125
daf54cde457b099824881a06f3bded5a5a3c1ee5,0,12.794281005859375
dc1606b51c8bb248be84008f266df55b90c8b2ea,0,13.625362396240234
dd203e3092005011c5fb1797019e1f8da049786a,0,14.582162857055664
de57da89e94c8f9f0d3de871779cf896a7d59ff0,0,12.183172225952148
df4b5cb47d5b0ab8d41f347a33b43d4b3671da90,0,11.876358032226562
e08f4641790cfa15e6935a03dd5288515012ab6a,0,12.503421783447266
e201c75be10d2c83f0d28e6018ccedb50f9f0771,0,12.709548950195312
e2e3ea1c05c428783b8ca8162eedb766a31c6469,0,14.397737503051758
e3c5d75b8d5977d6c8388dbab7144ccccb732ebd,0,14.582260131835938
e4e46e6eecf9da4367abe9d3a1fc3fd1ab6715c4,0,12.41389274597168
e64691348ee9b97ebc0eadbc6e7334257ea5065b,0,10.440263748168945
e7500788e3cc549e823d9b8e1f357b6afbebe451,0,12.473808288574219
e86655391917e7e3e190a2ee80f139397a4f752b,0,13.221982955932617
e94f0f851ad83295fe4256abae814cf58f09fc11,0,9.688285827636719
ea5706ac3c607ce5a3a559a70db4d70a99356f99,0,11.755048751831055
eb29d548de7f92c206a030986044f6a36c6850e1,1,20.074539184570312
ebfad479ba2767edb5ff8fe42a521047a7c05dc0,0,13.129680633544922
ed68abbc3a987b875d9f4f2583704fd220e48edb,0,12.842748641967773
ee65b588b89b5d3e99c8d8c700dc37df96227a42,0,12.599987030029297
ef5a9e39ee9a78b23529a1fc80394a7b89ce331d,0,13.246419906616211
f03ac51acc5e18a7c072a9ba830774c351ebae4f,0,12.526226043701172
f14efc175141650848242430e30b90cde349d2f5,0,12.190784454345703
f256cb819baca3f3d2ee6ace303aca50eea29684,0,15.313997268676758
f370556a43ba3391c339f2ba2d8012cbb3b632e4,0,12.132390975952148
f49d53ba8a8661146f2df457402efefe89c5bc23,0,13.15585708618164
f5e04037f627168b9a9c846661df595ef049be5e,0,13.878353118896484
f712042889ded7bdbe689682cea1c3070761af85,0,14.035348892211914
f7f4ce5f0bdc8b3533446be1e2e670c61dd13c85,1,16.935771942138672
f9328ff9d5840c6aaa01edabf7bbf68f1c91de0a,0,12.009716033935547
fa5cf24adfc0894d3a3eaeae6659f167bd6eca53,1,13.865165710449219
fb5d0b343d1b50d480043bbbb5b03dc62fd33e13,0,13.48055648803711
fc5d733509513542088fe3a203602462d4352edd,0,11.13348388671875
fd3f127b0019e488034cdeda15572ba978b55e4f,0,14.868070602416992
fe6b8ec0c276797efb2414356cb0d16f315503a5,1,14.953580856323242
ffa7757f91eface5a48ffc7aa23950ba0eab91e1,0,11.287830352783203
065c5525cbe908ead27e54224153581c288a7f85,0,12.418340682983398
1176feddf52dbce54c45160a754cd49cba99c66b,0,13.198963165283203
1db55d09700417390dc845d21c1f2c5fbab450e9,1,11.38359260559082
271849290c7c0c6f5951c12f5f33e726f50b7506,0,11.33013916015625
32bb77b0c8595aaaea5fe94b27e669b2566bba8d,0,12.817451477050781
3df35d250bc9694bf68e6b23acca881e378247e0,0,9.157140731811523
4841113a255f4d615cb682ad8e3e37b85f328850,0,14.009574890136719
52a112778782991d4e1181aab4fd897108c0e92e,0,12.54300308227539
5bdd3f74e9725c091e6bb4598397fcf85443592c,1,10.709272384643555
65da8f26f428c59218f02a520cf1d000311956e1,0,14.860965728759766
71c544fa0de622387d75d357fab808ff8c6073a1,0,11.144010543823242
8153805209bbf9128732d8b0920779be7826a704,0,11.884557723999023
8a1794cf4d108121d4b839d80ab8ea54902084f8,1,9.864364624023438
94bfd95a7773373d98d762f896ef3d58f68b9f21,0,12.915716171264648
a13499a4e8ff55ab9bc99142882315a0307d009f,0,11.211921691894531
aa5d2a41f7df170793fd80b84c76750a197be42c,0,13.857519149780273
b64d9017f326d10380e873ef90587798bf37ceae,0,12.947700500488281
c0ad7cb28d556d8e33afa16305f76148c5b96160,1,21.364742279052734
c9e4ebffd9c566fd35409cfa47d0f5b73e341dfe,0,12.216753005981445
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,0,13.617301940917969
e206e8d2a26d6460666a231c9642c806c0aa8bf4,0,13.080476760864258
ee3e2f8ea085c0835c0bb890259cf50f81738b6d,1,18.774356842041016
f77dd2831a0538c0195bea77739c2f6cb6c32c0e,0,13.556337356567383
